,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.4068250640577684,0.3753785231772653,0.32506405776846026,0.312485441416259,0.312485441416259,0.32506405776846026,0.312485441416259
0.01,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.4068250640577684,0.3753785231772653,0.32506405776846026,0.312485441416259,0.312485441416259,0.32506405776846026,0.312485441416259
0.1,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.4444444444444445,0.3753785231772653,0.32506405776846026,0.312485441416259,0.312485441416259,0.32506405776846026,0.312485441416259
1.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.60062893081761,0.8815513626834383,0.8438155136268345,0.5067551828558118,0.32506405776846026,0.312485441416259,0.32506405776846026,0.312485441416259
10.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.6068017703237829,0.8815513626834383,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
100.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.6068017703237829,0.8878406708595388,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
1000.0,0.3816678313533659,0.3816678313533659,0.6068017703237829,0.8878406708595388,0.9001863498718845,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
10000.0,0.3816678313533659,0.6068017703237829,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
100000.0,0.6068017703237829,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
1000000.0,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
10000000.0,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
100000000.0,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
1000000000.0,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8878406708595388,0.8563941299790357,0.5191008618681575,0.3313533659445609,0.312485441416259,0.32506405776846026,0.312485441416259
