,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.36908921500116465,0.4068250640577684,0.3753785231772653,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026
0.01,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.36908921500116465,0.4068250640577684,0.3753785231772653,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026
0.1,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.36908921500116465,0.4444444444444445,0.3753785231772653,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026
1.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.6256696948520847,0.8815513626834383,0.8375262054507338,0.4751921733053808,0.32506405776846026,0.32506405776846026,0.32506405776846026
10.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.6507104588865595,0.8878406708595388,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
100.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.6631726065688329,0.8878406708595388,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
1000.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.6693454460750058,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
10000.0,0.3816678313533659,0.3816678313533659,0.6693454460750058,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
100000.0,0.3816678313533659,0.6693454460750058,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
1000000.0,0.6756347542511065,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
10000000.0,0.8690892150011646,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
100000000.0,0.8752620545073375,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
1000000000.0,0.8752620545073375,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.8626834381551363,0.5064057768460284,0.32506405776846026,0.32506405776846026,0.32506405776846026
