,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3753785231772653,0.36908921500116465,0.35022129047286277,0.34393198229676214
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3753785231772653,0.36908921500116465,0.35022129047286277,0.34393198229676214
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.40053575588166784,0.3879571395294666,0.362799906825064,0.34393198229676214
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4871884463079432,0.7123223852783601,0.7811553692056837,0.7749825296995109,0.5878173771255533
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.30642907058001395,0.49965059399021666,0.6686466340554391,0.8126019100861868,0.8436990449569066,0.7938504542278126,0.5939902166317261
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.30642907058001395,0.44956906592126716,0.649895178197065,0.8124854414162591,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.30642907058001395,0.43745632424877706,0.649895178197065,0.7624039133473097,0.8626834381551363,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31260191008618676,0.44362916375494993,0.6373165618448637,0.7749825296995109,0.8502212904728627,0.868972746331237,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
100000.0,0.31877474959235963,0.31877474959235963,0.30642907058001395,0.44362916375494993,0.6246214768227346,0.774866061029583,0.8313533659445609,0.8753785231772654,0.868972746331237,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
1000000.0,0.31877474959235963,0.3002562310738411,0.43745632424877706,0.5994642441183321,0.774866061029583,0.8061961332401584,0.8690892150011646,0.8692056836710925,0.868972746331237,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
10000000.0,0.30631260191008614,0.31236897274633124,0.593524341952015,0.718495224784533,0.7936175168879571,0.8503377591427906,0.8505706964826462,0.8692056836710925,0.868972746331237,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
100000000.0,0.3002562310738411,0.3565105986489634,0.5560214302352667,0.7440018634987188,0.7431865828092242,0.8377591427905893,0.8505706964826462,0.8692056836710925,0.868972746331237,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
1000000000.0,0.3002562310738411,0.3565105986489634,0.4814814814814814,0.618914511996273,0.6992778942464476,0.8377591427905893,0.8505706964826462,0.8692056836710925,0.868972746331237,0.8627999068250641,0.8436990449569066,0.7938504542278126,0.5939902166317261
