,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.39424644770556716,0.41940368040996967,0.38795713952946653,0.3816678313533659
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.39424644770556716,0.41940368040996967,0.38795713952946653,0.3816678313533659
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.41940368040996967,0.4567901234567901,0.38795713952946653,0.3816678313533659
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.45609131143722337,0.7498252969951084,0.8624505008152807,0.8314698346144888,0.6061029583042162
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.5252737013743304,0.7563475425110645,0.8562776613091079,0.8813184253435825,0.84404845096669,0.6563009550430934
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5126950850221291,0.669228977405078,0.8375262054507339,0.8625669694852084,0.8876077335196833,0.84404845096669,0.6563009550430934
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5126950850221291,0.6314931283484743,0.8122525040764034,0.8563941299790357,0.8688562776613091,0.8876077335196833,0.84404845096669,0.6563009550430934
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5188679245283018,0.6314931283484743,0.7372466806429071,0.8499883531330074,0.850104821802935,0.8688562776613091,0.8876077335196833,0.84404845096669,0.6563009550430934
100000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5188679245283018,0.6314931283484743,0.725133938970417,0.8312368972746332,0.850104821802935,0.850104821802935,0.8688562776613091,0.8876077335196833,0.84404845096669,0.6563009550430934
1000000.0,0.31877474959235963,0.3249475890985325,0.5315630095504309,0.6314931283484743,0.7189610994642441,0.7620545073375262,0.8065455392499418,0.850104821802935,0.850104821802935,0.8688562776613091,0.8876077335196833,0.84404845096669,0.6563009550430934
10000000.0,0.3251805264383881,0.4129979035639413,0.6191474493361286,0.6939203354297693,0.7558816678313534,0.8127183787561147,0.8065455392499418,0.8563941299790357,0.850104821802935,0.8688562776613091,0.8876077335196833,0.84404845096669,0.6563009550430934
100000000.0,0.32506405776846026,0.38085255066387136,0.531446540880503,0.6873980899138132,0.7431865828092242,0.7938504542278126,0.7939669228977406,0.8563941299790357,0.850104821802935,0.8688562776613091,0.8876077335196833,0.84404845096669,0.6563009550430934
1000000000.0,0.32506405776846026,0.38085255066387136,0.5378523177265316,0.6809923130677847,0.6875145585837411,0.7875611460517121,0.7876776147216399,0.8563941299790357,0.850104821802935,0.8688562776613091,0.8876077335196833,0.84404845096669,0.6563009550430934
