,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.36908921500116465,0.41311437223386904,0.3816678313533659,0.3753785231772653
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.36908921500116465,0.41311437223386904,0.3816678313533659,0.3753785231772653
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3752620545073375,0.4381551362683438,0.40053575588166784,0.3753785231772653
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.48765432098765427,0.6814581877474959,0.7940833915676683,0.7317726531563009,0.5877009084556254
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.5065222455159563,0.7126717912881436,0.7939669228977406,0.8379920801304449,0.7317726531563009,0.6127416724901001
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.5065222455159563,0.7190775681341718,0.781504775215467,0.84404845096669,0.8441649196366177,0.7379454926624739,0.6127416724901001
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.48765432098765427,0.7191940368040997,0.7563475425110645,0.8065455392499418,0.84404845096669,0.8441649196366177,0.7379454926624739,0.6127416724901001
10000.0,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.32506405776846026,0.4689028651292802,0.7191940368040997,0.7378290239925459,0.8002562310738411,0.8377591427905893,0.84404845096669,0.8315863032844165,0.7317726531563009,0.6127416724901001
100000.0,0.31877474959235963,0.32506405776846026,0.32506405776846026,0.46261355695317957,0.7191940368040997,0.7379454926624739,0.7939669228977406,0.8192406242720708,0.8377591427905893,0.84404845096669,0.8315863032844165,0.7317726531563009,0.6127416724901001
1000000.0,0.32506405776846026,0.3313533659445609,0.46273002562310744,0.7191940368040997,0.7317726531563009,0.7877940833915676,0.8128348474260424,0.8254134637782437,0.8377591427905893,0.84404845096669,0.8130677847658981,0.7317726531563009,0.6127416724901001
10000000.0,0.31877474959235963,0.37502911716748194,0.5809457255998137,0.7378290239925459,0.800372699743769,0.8129513160959702,0.800372699743769,0.8254134637782437,0.8377591427905893,0.84404845096669,0.8007221057535524,0.7317726531563009,0.6127416724901001
100000000.0,0.31877474959235963,0.40030281854181227,0.5437922198928488,0.6876310272536688,0.7880270207314233,0.8066620079198695,0.8002562310738411,0.8252969951083159,0.8377591427905893,0.8502212904728627,0.8007221057535524,0.7317726531563009,0.6127416724901001
1000000000.0,0.31877474959235963,0.38760773351968325,0.5561378989051945,0.6186815746564175,0.7322385278360123,0.800372699743769,0.8065455392499418,0.8252969951083159,0.8377591427905893,0.8502212904728627,0.8007221057535524,0.7317726531563009,0.6127416724901001
