,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3816678313533659,0.4005357558816678,0.3376426741206615
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3816678313533659,0.4005357558816678,0.3376426741206615
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.3816678313533659,0.4005357558816678,0.35022129047286277
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31260191008618676,0.4248777078965758,0.5124621476822734,0.7875611460517121,0.7880270207314233,0.6627067318891218
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.4500349406009783,0.5371535057069649,0.793733985557885,0.84404845096669,0.8130677847658979,0.6627067318891218
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.425343582576287,0.5250407640344746,0.7502911716748195,0.8565105986489634,0.8690892150011646,0.8130677847658979,0.6627067318891218
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4129979035639413,0.5373864430468204,0.6939203354297695,0.850104821802935,0.8815513626834383,0.8690892150011646,0.8130677847658979,0.6627067318891218
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4129979035639413,0.543675751222921,0.668763102725367,0.8190076869322152,0.8751455858374099,0.8815513626834383,0.8690892150011646,0.8130677847658979,0.6627067318891218
100000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4129979035639413,0.5498485907290939,0.6561844863731655,0.800372699743769,0.84404845096669,0.8751455858374099,0.8815513626834383,0.8690892150011646,0.8130677847658979,0.6627067318891218
1000000.0,0.31877474959235963,0.30642907058001395,0.41917074307011415,0.5499650593990216,0.6561844863731655,0.7879105520614954,0.8568600046587468,0.8377591427905893,0.8751455858374099,0.8815513626834383,0.8690892150011646,0.8130677847658979,0.6627067318891218
10000000.0,0.3312368972746331,0.4000698812019567,0.5246913580246914,0.6125087351502446,0.7564640111809923,0.8381085488003727,0.8442813883065456,0.8377591427905893,0.8751455858374099,0.8815513626834383,0.8690892150011646,0.8130677847658979,0.6627067318891218
100000000.0,0.28103890053575586,0.30677847658979734,0.44956906592126716,0.5937572792918705,0.7504076403447474,0.800372699743769,0.8442813883065456,0.8377591427905893,0.8751455858374099,0.8815513626834383,0.8690892150011646,0.8130677847658979,0.6627067318891218
1000000000.0,0.28103890053575586,0.3317027719543442,0.45574190542744003,0.5750058234334964,0.744001863498719,0.7940833915676683,0.8442813883065456,0.8377591427905893,0.8751455858374099,0.8815513626834383,0.8690892150011646,0.8130677847658979,0.6627067318891218
