,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.41311437223386904,0.3753785231772653,0.3313533659445609
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.41311437223386904,0.3753785231772653,0.3313533659445609
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.40053575588166784,0.41311437223386904,0.3753785231772653,0.3313533659445609
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.49336128581411604,0.7498252969951084,0.8377591427905893,0.7691590962031215,0.5815280689494525
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.33740973678080594,0.5248078266946191,0.7120894479385046,0.8565105986489634,0.8690892150011648,0.7753319357092942,0.618914511996273
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.530980666200792,0.6999767062660145,0.8378756114605171,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.524924295364547,0.6812252504076404,0.7811553692056837,0.8503377591427906,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.524924295364547,0.6625902632191941,0.7498252969951084,0.8563941299790357,0.8503377591427906,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
100000.0,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.5062893081761006,0.6564174237130213,0.718495224784533,0.8626834381551364,0.8563941299790357,0.8503377591427906,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
1000000.0,0.3249475890985325,0.30642907058001395,0.5310971348707199,0.681341719077568,0.7060330771022595,0.8625669694852084,0.8626834381551364,0.8563941299790357,0.8503377591427906,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
10000000.0,0.33752620545073375,0.4064756580479851,0.6373165618448637,0.7187281621243885,0.850104821802935,0.8562776613091079,0.8626834381551364,0.8563941299790357,0.8503377591427906,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
100000000.0,0.3061961332401584,0.4124155602143024,0.5683671092476125,0.718495224784533,0.8502212904728629,0.8562776613091079,0.8626834381551364,0.8563941299790357,0.8503377591427906,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
1000000000.0,0.3061961332401584,0.4498020032611228,0.6246214768227346,0.7441183321686466,0.8502212904728629,0.8562776613091079,0.8626834381551364,0.8563941299790357,0.8503377591427906,0.868972746331237,0.8690892150011648,0.7753319357092942,0.618914511996273
