,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.3816678313533659,0.3376426741206615,0.3313533659445609
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.3816678313533659,0.3376426741206615,0.3313533659445609
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.4131143722338691,0.4437456324248777,0.3565105986489634,0.3313533659445609
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4933612858141161,0.7186116934544607,0.7501747030048916,0.6879804332634522,0.5379687863964593
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4751921733053808,0.6998602375960866,0.7688096901933381,0.75658047985092,0.7381784300023293,0.5628930817610063
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3002562310738411,0.4689028651292802,0.7060330771022595,0.7624039133473096,0.7689261588632658,0.800372699743769,0.7381784300023293,0.5628930817610063
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3002562310738411,0.4751921733053808,0.6998602375960866,0.7498252969951084,0.7688096901933381,0.8127183787561147,0.800372699743769,0.7381784300023293,0.5628930817610063
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3002562310738411,0.4751921733053808,0.6998602375960866,0.7246680642907058,0.7873282087118566,0.7939669228977406,0.8127183787561147,0.800372699743769,0.7381784300023293,0.5628930817610063
100000.0,0.31877474959235963,0.31877474959235963,0.3002562310738411,0.4751921733053808,0.693570929419986,0.7373631493128349,0.793733985557885,0.818658280922432,0.7939669228977406,0.8188912182622875,0.800372699743769,0.7381784300023293,0.5628930817610063
1000000.0,0.3249475890985325,0.3129513160959702,0.4751921733053808,0.693570929419986,0.7562310738411367,0.7873282087118566,0.8187747495923597,0.8124854414162591,0.8126019100861868,0.8188912182622875,0.800372699743769,0.7381784300023293,0.5628930817610063
10000000.0,0.2936175168879571,0.4001863498718845,0.5875844397856976,0.7501747030048916,0.7810389005357559,0.8187747495923597,0.8250640577684604,0.8063126019100862,0.806429070580014,0.8188912182622875,0.800372699743769,0.7381784300023293,0.5628930817610063
100000000.0,0.3060796645702306,0.3812019566736548,0.5681341719077567,0.6745865362217563,0.7310738411367342,0.8190076869322152,0.8187747495923596,0.7939669228977406,0.806429070580014,0.8188912182622875,0.800372699743769,0.7381784300023293,0.5628930817610063
1000000000.0,0.3312368972746331,0.3812019566736548,0.5620778010715117,0.7061495457721872,0.6933379920801305,0.8001397624039134,0.8063126019100862,0.7939669228977406,0.806429070580014,0.8188912182622875,0.800372699743769,0.7381784300023293,0.5628930817610063
