,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.362799906825064,0.4005357558816678,0.3816678313533659,0.35022129047286277
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.362799906825064,0.4005357558816678,0.3816678313533659,0.35022129047286277
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.39424644770556716,0.41940368040996967,0.38795713952946653,0.35022129047286277
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.4870719776380154,0.7187281621243885,0.8565105986489634,0.7685767528534825,0.5875844397856976
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.4689028651292802,0.7124388539482879,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.4751921733053808,0.681341719077568,0.8251805264383881,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.4751921733053808,0.6876310272536688,0.7813883065455393,0.8502212904728627,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.48765432098765427,0.6687631027253668,0.7686932215234101,0.8376426741206616,0.8502212904728627,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
100000.0,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.48765432098765427,0.6625902632191939,0.7686932215234101,0.8001397624039134,0.8439319822967621,0.8502212904728627,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
1000000.0,0.31877474959235963,0.3372932681108782,0.48765432098765427,0.6751688795713952,0.774866061029583,0.7875611460517121,0.8313533659445609,0.8439319822967621,0.8502212904728627,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
10000000.0,0.31865828092243187,0.36221756347542505,0.6002795248078266,0.7624039133473096,0.8000232937339856,0.7939669228977406,0.8502212904728627,0.8439319822967621,0.8502212904728627,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
100000000.0,0.3059631959003028,0.36268343815513626,0.5626601444211508,0.6756347542511064,0.7689261588632658,0.7877940833915676,0.8502212904728627,0.8439319822967621,0.8502212904728627,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
1000000000.0,0.3248311204286047,0.3752620545073375,0.5753552294432797,0.7069648264616818,0.7502911716748195,0.7876776147216399,0.8502212904728627,0.8439319822967621,0.8502212904728627,0.8627999068250641,0.8565105986489634,0.7685767528534825,0.600046587467971
