,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259,0.34393198229676214,0.3816678313533659,0.3816678313533659,0.3753785231772653,0.35022129047286277
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259,0.34393198229676214,0.3816678313533659,0.3816678313533659,0.3753785231772653,0.35022129047286277
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259,0.34393198229676214,0.3941299790356394,0.43757279291870493,0.39424644770556716,0.35022129047286277
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4871884463079432,0.7000931749359421,0.8439319822967621,0.750524109014675,0.5627766130910784
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5129280223619846,0.6563009550430934,0.8627999068250641,0.84404845096669,0.7692755648730492,0.5815280689494525
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.5436757512229211,0.6688795713952946,0.8563941299790357,0.8629163754949918,0.8627999068250641,0.7692755648730492,0.5815280689494525
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.5129280223619846,0.6375494991847193,0.8438155136268343,0.8752620545073375,0.8816678313533659,0.8627999068250641,0.7692755648730492,0.5815280689494525
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.5005823433496389,0.6497787095271371,0.7813883065455393,0.8563941299790357,0.8940135103657116,0.8816678313533659,0.8627999068250641,0.7692755648730492,0.5815280689494525
100000.0,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.46913580246913583,0.6436058700209643,0.7310738411367342,0.868972746331237,0.8752620545073375,0.8940135103657116,0.8816678313533659,0.8627999068250641,0.7692755648730492,0.5815280689494525
1000000.0,0.3249475890985325,0.29408339156766833,0.5001164686699279,0.6312601910086187,0.7126717912881434,0.8251805264383881,0.8940135103657116,0.8752620545073375,0.8940135103657116,0.8816678313533659,0.8627999068250641,0.7692755648730492,0.5815280689494525
10000000.0,0.3248311204286047,0.3872583275098999,0.6500116468669926,0.7189610994642441,0.8128348474260424,0.8878406708595389,0.8940135103657116,0.8752620545073375,0.8940135103657116,0.8816678313533659,0.8627999068250641,0.7692755648730492,0.5815280689494525
100000000.0,0.3499883531330072,0.3621010948054973,0.5625436757512229,0.7123223852783601,0.800372699743769,0.8878406708595389,0.8940135103657116,0.8752620545073375,0.8940135103657116,0.8816678313533659,0.8627999068250641,0.7692755648730492,0.5815280689494525
1000000000.0,0.31260191008618676,0.3619846261355695,0.518867924528302,0.681341719077568,0.7693920335429768,0.8878406708595389,0.8940135103657116,0.8752620545073375,0.8940135103657116,0.8816678313533659,0.8627999068250641,0.7692755648730492,0.5815280689494525
