,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3565105986489634,0.38795713952946653,0.362799906825064,0.35022129047286277
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3565105986489634,0.38795713952946653,0.362799906825064,0.35022129047286277
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3565105986489634,0.38795713952946653,0.362799906825064,0.36908921500116465
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.43116701607267643,0.6565338923829489,0.7882599580712789,0.6943862101094805,0.5815280689494525
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4437456324248777,0.6126252038201724,0.8315863032844165,0.8071278825995808,0.7506405776846029,0.5815280689494525
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.45632424877707894,0.5874679711157698,0.8315863032844165,0.8504542278127184,0.8383414861402283,0.7506405776846029,0.5815280689494525
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.45632424877707894,0.5936408106219426,0.7628697880270208,0.8441649196366177,0.8816678313533659,0.8383414861402283,0.7506405776846029,0.5815280689494525
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.4316328907523876,0.5999301187980434,0.70020964360587,0.8251805264383881,0.8816678313533659,0.8816678313533659,0.8383414861402283,0.7506405776846029,0.5815280689494525
100000.0,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.41905427440018633,0.5937572792918705,0.7064989517819708,0.8251805264383881,0.8376426741206616,0.8816678313533659,0.8816678313533659,0.8383414861402283,0.7506405776846029,0.5815280689494525
1000000.0,0.31865828092243187,0.33740973678080594,0.43139995341253207,0.5937572792918705,0.7191940368040997,0.7316561844863733,0.8503377591427906,0.8626834381551364,0.8816678313533659,0.8816678313533659,0.8383414861402283,0.7506405776846029,0.5815280689494525
10000000.0,0.3122525040764034,0.43745632424877706,0.6126252038201723,0.6818075937572793,0.7067318891218263,0.8006056370836245,0.8566270673188913,0.8626834381551364,0.8816678313533659,0.8816678313533659,0.8383414861402283,0.7506405776846029,0.5815280689494525
100000000.0,0.29990682506405775,0.43745632424877706,0.5246913580246914,0.6312601910086187,0.6443046820405312,0.794316328907524,0.8629163754949918,0.8626834381551364,0.8816678313533659,0.8816678313533659,0.8383414861402283,0.7506405776846029,0.5815280689494525
1000000000.0,0.312485441416259,0.4185883997204752,0.5375029117167482,0.5750058234334964,0.6693454460750058,0.7817377125553225,0.8629163754949918,0.8626834381551364,0.8816678313533659,0.8816678313533659,0.8383414861402283,0.7506405776846029,0.5815280689494525
