,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3753785231772653,0.3376426741206615,0.3376426741206615,0.32506405776846026,0.3313533659445609,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
0.01,0.3753785231772653,0.3376426741206615,0.3376426741206615,0.32506405776846026,0.3313533659445609,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
0.1,0.39424644770556716,0.3565105986489634,0.3376426741206615,0.32506405776846026,0.3313533659445609,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
1.0,0.6816911250873515,0.606685301653855,0.531446540880503,0.4813650128115537,0.38737479617982756,0.34987188446307943,0.3249475890985325,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
10.0,0.7570463545306314,0.6443046820405312,0.5440251572327043,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
100.0,0.7757978103890054,0.6443046820405312,0.5440251572327043,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
1000.0,0.7633356627067318,0.6505939902166317,0.550314465408805,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
10000.0,0.7757978103890054,0.6505939902166317,0.550314465408805,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
100000.0,0.7757978103890054,0.6505939902166317,0.550314465408805,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
1000000.0,0.7757978103890054,0.6505939902166317,0.550314465408805,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
10000000.0,0.7757978103890054,0.6505939902166317,0.550314465408805,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
100000000.0,0.7757978103890054,0.6505939902166317,0.550314465408805,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
1000000000.0,0.7757978103890054,0.6505939902166317,0.550314465408805,0.49394362916375495,0.38108548800372694,0.34987188446307943,0.3311204286047053,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
