,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.362799906825064,0.3565105986489634,0.3376426741206615,0.3376426741206615,0.32506405776846026,0.3313533659445609,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259
0.01,0.362799906825064,0.3565105986489634,0.3376426741206615,0.3376426741206615,0.32506405776846026,0.3313533659445609,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259
0.1,0.3816678313533659,0.36908921500116465,0.35022129047286277,0.3376426741206615,0.32506405776846026,0.3313533659445609,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259
1.0,0.6756347542511064,0.6128581411600279,0.5439086885627766,0.48730491497787093,0.41218262287444674,0.39343116701607267,0.3870253901700442,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.31877474959235963,0.31877474959235963,0.312485441416259
10.0,0.6756347542511064,0.6629396692289773,0.55637083624505,0.48730491497787093,0.4684369904495691,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
100.0,0.7131376659678548,0.669228977405078,0.55637083624505,0.5246913580246914,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
1000.0,0.7131376659678548,0.6755182855811787,0.600046587467971,0.5308641975308642,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
10000.0,0.7194269741439553,0.7129047286279991,0.6062194269741439,0.5308641975308642,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
100000.0,0.7568134171907758,0.7190775681341718,0.600046587467971,0.5308641975308642,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
1000000.0,0.7568134171907758,0.7190775681341718,0.600046587467971,0.5308641975308642,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
10000000.0,0.7568134171907758,0.7190775681341718,0.600046587467971,0.5308641975308642,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
100000000.0,0.7568134171907758,0.7190775681341718,0.600046587467971,0.5308641975308642,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
1000000000.0,0.7568134171907758,0.7190775681341718,0.600046587467971,0.5308641975308642,0.47460982995574197,0.3996040065222455,0.39331469834614485,0.3870253901700442,0.38714185883997204,0.3685068716515257,0.3312368972746331,0.31877474959235963,0.312485441416259
