,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3565105986489634,0.3313533659445609,0.3313533659445609,0.3376426741206615,0.3313533659445609,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259,0.312485441416259
0.01,0.3565105986489634,0.3313533659445609,0.3313533659445609,0.3376426741206615,0.3313533659445609,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259,0.312485441416259
0.1,0.36885627766130913,0.3313533659445609,0.3502212904728628,0.3565105986489634,0.3313533659445609,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.312485441416259,0.312485441416259
1.0,0.6688795713952946,0.5251572327044025,0.46249708828325176,0.4499184719310505,0.39354763568600043,0.3685068716515257,0.3747961798276263,0.38108548800372705,0.38108548800372705,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
10.0,0.6314931283484743,0.5874679711157699,0.5064057768460284,0.4562077801071512,0.3872583275098999,0.3747961798276263,0.39354763568600043,0.38108548800372705,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
100.0,0.6750524109014675,0.618914511996273,0.5062893081761005,0.4499184719310505,0.3872583275098999,0.39354763568600043,0.39354763568600043,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
1000.0,0.6565338923829489,0.618914511996273,0.5,0.4499184719310505,0.4060097833682739,0.39354763568600043,0.40600978336827387,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
10000.0,0.6376659678546471,0.618914511996273,0.5,0.46238061961332405,0.4060097833682739,0.4060097833682739,0.40600978336827387,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
100000.0,0.6313766596785464,0.6001630561378989,0.5124621476822734,0.4686699277894246,0.4184719310505474,0.4060097833682739,0.40600978336827387,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
1000000.0,0.6125087351502446,0.5874679711157699,0.5187514558583741,0.4811320754716981,0.4184719310505474,0.4060097833682739,0.40600978336827387,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
10000000.0,0.64383880736082,0.5874679711157698,0.5312136035406475,0.4811320754716981,0.4184719310505474,0.4060097833682739,0.40600978336827387,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
100000000.0,0.6564174237130213,0.5936408106219427,0.5312136035406475,0.4811320754716981,0.4184719310505474,0.4060097833682739,0.40600978336827387,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
1000000000.0,0.6500116468669926,0.5936408106219427,0.5312136035406475,0.4811320754716981,0.4184719310505474,0.4060097833682739,0.40600978336827387,0.39354763568600043,0.39354763568600043,0.38108548800372705,0.38108548800372705,0.33135336594456094,0.32506405776846026
