,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.362799906825064,0.3376426741206615,0.3313533659445609,0.32506405776846026,0.3313533659445609,0.31877474959235963,0.31877474959235963,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
0.01,0.362799906825064,0.3376426741206615,0.3313533659445609,0.32506405776846026,0.3313533659445609,0.31877474959235963,0.31877474959235963,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
0.1,0.41870486839040294,0.3565105986489634,0.3313533659445609,0.32506405776846026,0.3313533659445609,0.31877474959235963,0.31877474959235963,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259,0.312485441416259
1.0,0.5938737479617983,0.5440251572327045,0.44362916375494993,0.4185883997204752,0.46238061961332405,0.38760773351968325,0.375029117167482,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
10.0,0.6127416724901001,0.5501979967388771,0.4998835313300722,0.4748427672955975,0.46226415094339623,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
100.0,0.6436058700209643,0.5877009084556254,0.5250407640344746,0.4811320754716981,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
1000.0,0.64383880736082,0.6128581411600279,0.5500815280689495,0.5187514558583741,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
10000.0,0.675285348241323,0.6191474493361286,0.5877009084556254,0.5187514558583741,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
100000.0,0.6936873980899138,0.6875145585837409,0.5877009084556254,0.5187514558583741,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
1000000.0,0.706266014442115,0.7000931749359421,0.5877009084556254,0.5187514558583741,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
10000000.0,0.7313067784765898,0.7000931749359421,0.5877009084556254,0.5187514558583741,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
100000000.0,0.7375960866526904,0.7000931749359421,0.5877009084556254,0.5187514558583741,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
1000000000.0,0.7375960866526904,0.7000931749359421,0.5877009084556254,0.5187514558583741,0.48730491497787093,0.4249941765665037,0.38131842534358257,0.3438155136268344,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.33752620545073375,0.3249475890985325
