,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.4068250640577684,0.3565105986489634,0.3376426741206615,0.32506405776846026,0.34393198229676214,0.34393198229676214,0.3313533659445609,0.3313533659445609,0.3313533659445609,0.3313533659445609,0.32506405776846026,0.31877474959235963,0.31877474959235963
0.01,0.4068250640577684,0.3565105986489634,0.3376426741206615,0.32506405776846026,0.34393198229676214,0.34393198229676214,0.3313533659445609,0.3313533659445609,0.3313533659445609,0.3313533659445609,0.32506405776846026,0.31877474959235963,0.31877474959235963
0.1,0.4813650128115537,0.3815513626834382,0.3376426741206615,0.32506405776846026,0.34393198229676214,0.34393198229676214,0.3313533659445609,0.3313533659445609,0.3313533659445609,0.3313533659445609,0.32506405776846026,0.31877474959235963,0.31877474959235963
1.0,0.7688096901933381,0.7625203820172374,0.6563009550430934,0.5064057768460284,0.41264849755415794,0.38760773351968325,0.38760773351968325,0.38760773351968325,0.38760773351968325,0.36268343815513626,0.33752620545073375,0.32506405776846026,0.31877474959235963
10.0,0.8002562310738411,0.7750989983694386,0.6873980899138132,0.5498485907290939,0.41264849755415794,0.3938970416957838,0.38131842534358257,0.38760773351968325,0.3814348940135104,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
100.0,0.8065455392499418,0.7750989983694386,0.6873980899138132,0.5498485907290939,0.41893780573025863,0.38131842534358257,0.4000698812019567,0.3814348940135104,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
1000.0,0.8065455392499418,0.7688096901933381,0.6811087817377125,0.5561378989051945,0.4063591893780574,0.38131842534358257,0.3938970416957838,0.4063591893780574,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
10000.0,0.8002562310738411,0.7688096901933381,0.6811087817377125,0.5435592825529932,0.4063591893780574,0.3938970416957838,0.41264849755415794,0.4063591893780574,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
100000.0,0.8002562310738411,0.7688096901933381,0.674819473561612,0.5187514558583741,0.4063591893780574,0.41264849755415794,0.41264849755415794,0.4063591893780574,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
1000000.0,0.8002562310738411,0.7749825296995109,0.6685301653855112,0.5061728395061729,0.43139995341253207,0.41264849755415794,0.41264849755415794,0.4063591893780574,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
10000000.0,0.7690426275331936,0.7624039133473096,0.6437223386908921,0.5061728395061729,0.43139995341253207,0.41264849755415794,0.41264849755415794,0.4063591893780574,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
100000000.0,0.7563475425110644,0.7372466806429071,0.6312601910086187,0.5061728395061729,0.43139995341253207,0.41264849755415794,0.41264849755415794,0.4063591893780574,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
1000000000.0,0.7625203820172374,0.7123223852783601,0.6312601910086187,0.5123456790123457,0.43139995341253207,0.41264849755415794,0.41264849755415794,0.4063591893780574,0.4063591893780574,0.38760773351968325,0.34998835313300725,0.32506405776846026,0.31877474959235963
