,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.35022129047286277,0.362799906825064,0.34393198229676214,0.34393198229676214,0.35022129047286277,0.3376426741206615,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.31877474959235963,0.312485441416259
0.01,0.35022129047286277,0.362799906825064,0.34393198229676214,0.34393198229676214,0.35022129047286277,0.3376426741206615,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.31877474959235963,0.312485441416259
0.1,0.4061262520382017,0.39983694386210106,0.3562776613091079,0.34393198229676214,0.35022129047286277,0.3376426741206615,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.31877474959235963,0.312485441416259
1.0,0.7188446307943163,0.6564174237130213,0.5627766130910784,0.48148148148148145,0.41893780573025863,0.40624272070812956,0.3687398089913813,0.34987188446307943,0.33752620545073375,0.3687398089913813,0.3687398089913813,0.3625669694852085,0.3249475890985325
10.0,0.725133938970417,0.6940368040996971,0.5941066853016538,0.48765432098765427,0.4439785697647333,0.4000698812019567,0.375029117167482,0.34975541579315167,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
100.0,0.7502911716748195,0.70020964360587,0.5815280689494525,0.5001164686699279,0.43780573025856045,0.4000698812019567,0.38749126484975543,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
1000.0,0.7627533193570929,0.6938038667598416,0.6002795248078266,0.49394362916375495,0.43780573025856045,0.4125320288842301,0.4188213370603308,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
10000.0,0.7564640111809924,0.6815746564174238,0.5941066853016538,0.49394362916375495,0.45026787794083384,0.44386210109480545,0.4188213370603308,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
100000.0,0.7688096901933381,0.6630561378989052,0.5941066853016538,0.5064057768460284,0.4815979501514092,0.44386210109480545,0.4188213370603308,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
1000000.0,0.7252504076403449,0.6568832983927324,0.6065688329839273,0.5377358490566038,0.4815979501514092,0.44386210109480545,0.4188213370603308,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
10000000.0,0.7254833449802004,0.6882133706033077,0.6378989051945027,0.5377358490566038,0.4815979501514092,0.44386210109480545,0.4188213370603308,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
100000000.0,0.7254833449802004,0.7006755182855812,0.6378989051945027,0.5377358490566038,0.4815979501514092,0.44386210109480545,0.4188213370603308,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
1000000000.0,0.7692755648730492,0.7006755182855812,0.6378989051945027,0.5377358490566038,0.4815979501514092,0.44386210109480545,0.4188213370603308,0.38108548800372694,0.37502911716748194,0.3687398089913813,0.3687398089913813,0.3687398089913813,0.3249475890985325
