,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.35022129047286277,0.3565105986489634,0.36908921500116465,0.36908921500116465,0.36908921500116465,0.362799906825064,0.3565105986489634,0.3565105986489634,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.34393198229676214,0.3376426741206615
0.01,0.35022129047286277,0.3565105986489634,0.36908921500116465,0.36908921500116465,0.36908921500116465,0.362799906825064,0.3565105986489634,0.3565105986489634,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.34393198229676214,0.3376426741206615
0.1,0.4437456324248777,0.4129979035639413,0.4129979035639413,0.4689028651292802,0.4318658280922432,0.4067085953878407,0.36268343815513626,0.3565105986489634,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.34393198229676214,0.3376426741206615
1.0,0.4499184719310505,0.5185185185185185,0.581295131609597,0.6187980433263451,0.5753552294432797,0.5377358490566038,0.46249708828325176,0.4813650128115537,0.4125320288842301,0.4312834847426042,0.4063591893780574,0.41264849755415794,0.37514558583740976
10.0,0.530980666200792,0.5748893547635686,0.6563009550430934,0.6501281155369205,0.5816445376193804,0.5003494060097834,0.48765432098765427,0.49382716049382713,0.4188213370603307,0.4248777078965758,0.40624272070812956,0.41264849755415794,0.37514558583740976
100.0,0.5936408106219427,0.6373165618448637,0.6815746564174238,0.64383880736082,0.5380852550663872,0.5255066387141859,0.5001164686699279,0.49382716049382713,0.46261355695317957,0.41870486839040294,0.40624272070812956,0.41264849755415794,0.37514558583740976
1000.0,0.5683671092476125,0.64383880736082,0.6815746564174238,0.5941066853016538,0.5755881667831354,0.54425809457256,0.5,0.5376193803866759,0.4500349406009783,0.41870486839040294,0.40624272070812956,0.41264849755415794,0.37514558583740976
10000.0,0.6185651059864896,0.6564174237130213,0.6628232005590496,0.6380153738644304,0.6005124621476822,0.5439086885627766,0.4753086419753087,0.5313300722105754,0.44386210109480545,0.41870486839040294,0.40624272070812956,0.41264849755415794,0.37514558583740976
100000.0,0.6312601910086187,0.6441882133706033,0.669228977405078,0.6755182855811787,0.5815280689494525,0.49440950384346616,0.4815979501514092,0.5064057768460284,0.44386210109480545,0.41870486839040294,0.4000698812019567,0.41264849755415794,0.37514558583740976
1000000.0,0.631609597018402,0.6691125087351503,0.6878639645935243,0.6693454460750058,0.5441416259026322,0.5005823433496389,0.48788725832750995,0.4940600978336827,0.44386210109480545,0.41870486839040294,0.4000698812019567,0.41264849755415794,0.37514558583740976
10000000.0,0.6568832983927323,0.7004425809457255,0.6441882133706033,0.6382483112042862,0.5128115536920568,0.4817144188213371,0.47542511064523635,0.4940600978336827,0.46901933379920796,0.44386210109480545,0.4000698812019567,0.41264849755415794,0.37514558583740976
100000000.0,0.6253202888423014,0.6500116468669926,0.5821104122990914,0.5942231539715817,0.5315630095504309,0.4817144188213371,0.46925227113906365,0.4940600978336827,0.46901933379920796,0.43757279291870493,0.41893780573025863,0.41264849755415794,0.37514558583740976
1000000000.0,0.5881667831353367,0.6439552760307478,0.5632424877707897,0.5506638714185884,0.5252737013743304,0.5005823433496389,0.49406009783368265,0.48765432098765427,0.46273002562310744,0.43139995341253207,0.41893780573025863,0.41264849755415794,0.37514558583740976
