,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3816678313533659,0.3816678313533659,0.3565105986489634,0.31877474959235963,0.34393198229676214,0.34393198229676214,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.312485441416259,0.312485441416259
0.01,0.3816678313533659,0.3816678313533659,0.3565105986489634,0.31877474959235963,0.34393198229676214,0.34393198229676214,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.312485441416259,0.312485441416259
0.1,0.47565804798509204,0.4254600512462148,0.36885627766130913,0.31877474959235963,0.34393198229676214,0.34393198229676214,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.312485441416259,0.312485441416259
1.0,0.7377125553226183,0.6691125087351503,0.5878173771255533,0.4501514092709062,0.3814348940135104,0.36885627766130913,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
10.0,0.7377125553226183,0.6878639645935243,0.5878173771255533,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
100.0,0.744001863498719,0.6815746564174238,0.5751222921034241,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
1000.0,0.7377125553226183,0.6877474959235964,0.5877009084556254,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
10000.0,0.7377125553226183,0.6877474959235964,0.5751222921034241,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
100000.0,0.743885394828791,0.6751688795713952,0.5751222921034241,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
1000000.0,0.7375960866526904,0.6751688795713952,0.5751222921034241,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
10000000.0,0.7375960866526904,0.6751688795713952,0.5751222921034241,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
100000000.0,0.7375960866526904,0.6751688795713952,0.5751222921034241,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
1000000000.0,0.7375960866526904,0.6751688795713952,0.5751222921034241,0.49394362916375495,0.3814348940135104,0.3625669694852085,0.3625669694852085,0.3562776613091079,0.350104821802935,0.350104821802935,0.34393198229676214,0.31877474959235963,0.31877474959235963
