,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.38795713952946653,0.38795713952946653,0.36908921500116465,0.34393198229676214
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.38795713952946653,0.38795713952946653,0.36908921500116465,0.34393198229676214
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.4129979035639413,0.4501514092709062,0.3879571395294666,0.34393198229676214
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4995341253202888,0.7187281621243885,0.8625669694852084,0.8000232937339856,0.6187980433263451
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.49394362916375495,0.7186116934544606,0.8563941299790357,0.8876077335196833,0.8187747495923596,0.6250873515024459
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.46948520847891917,0.693570929419986,0.8563941299790357,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5001164686699279,0.6998602375960866,0.8375262054507339,0.8688562776613091,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.49382716049382713,0.693570929419986,0.8313533659445609,0.8626834381551364,0.8626834381551363,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
100000.0,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.48753785231772656,0.6872816212438854,0.8187747495923597,0.8439319822967621,0.8626834381551364,0.8626834381551363,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
1000000.0,0.31877474959235963,0.3249475890985325,0.49394362916375495,0.6809923130677847,0.8187747495923596,0.8376426741206616,0.8439319822967623,0.8626834381551364,0.8626834381551363,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
10000000.0,0.3312368972746331,0.36268343815513626,0.6688795713952946,0.8061961332401584,0.8314698346144888,0.84404845096669,0.8377591427905893,0.8626834381551364,0.8626834381551363,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
100000000.0,0.2626368506871652,0.41905427440018633,0.5567202422548334,0.6933379920801305,0.8376426741206616,0.8251805264383881,0.8377591427905893,0.8626834381551364,0.8626834381551363,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
1000000000.0,0.2626368506871652,0.4192872117400419,0.5624272070812951,0.6058700209643605,0.8129513160959702,0.8251805264383881,0.8377591427905893,0.8626834381551364,0.8626834381551363,0.8626834381551363,0.8876077335196833,0.8187747495923596,0.6250873515024459
