,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.4068250640577684,0.38795713952946653,0.3376426741206615
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.4068250640577684,0.38795713952946653,0.3376426741206615
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.4131143722338691,0.49394362916375495,0.44386210109480545,0.3376426741206615
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4933612858141161,0.7374796179827626,0.8126019100861868,0.7813883065455393,0.6184486373165617
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3002562310738411,0.5624272070812951,0.7497088283251805,0.8439319822967621,0.8439319822967621,0.7876776147216399,0.6247379454926625
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.5562543675751223,0.7059166084323317,0.8312368972746332,0.8563941299790357,0.8439319822967621,0.7876776147216399,0.6247379454926625
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.5562543675751223,0.680875844397857,0.8188912182622875,0.8687398089913813,0.8563941299790357,0.8502212904728629,0.7876776147216399,0.6247379454926625
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.5625436757512229,0.6747030048916841,0.7999068250640579,0.8566270673188913,0.8813184253435825,0.8563941299790357,0.8502212904728629,0.7876776147216399,0.6247379454926625
100000.0,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.543675751222921,0.6685301653855112,0.7686932215234102,0.84404845096669,0.8502212904728629,0.8813184253435825,0.8563941299790357,0.8502212904728629,0.7876776147216399,0.6247379454926625
1000000.0,0.31877474959235963,0.30642907058001395,0.5688329839273235,0.674819473561612,0.7686932215234101,0.8504542278127184,0.8187747495923597,0.8502212904728629,0.8813184253435825,0.8563941299790357,0.8502212904728629,0.7876776147216399,0.6247379454926625
10000000.0,0.3248311204286047,0.3565105986489634,0.6685301653855112,0.7812718378756115,0.8441649196366177,0.8002562310738411,0.8187747495923597,0.8502212904728629,0.8813184253435825,0.8563941299790357,0.8502212904728629,0.7876776147216399,0.6247379454926625
100000000.0,0.3435825762869788,0.3814348940135104,0.618914511996273,0.7374796179827626,0.8190076869322153,0.806429070580014,0.8187747495923597,0.8502212904728629,0.8813184253435825,0.8563941299790357,0.8502212904728629,0.7876776147216399,0.6247379454926625
1000000000.0,0.31877474959235963,0.32529699510831583,0.6121593291404612,0.6686466340554391,0.7563475425110644,0.8001397624039134,0.8187747495923597,0.8502212904728629,0.8813184253435825,0.8563941299790357,0.8502212904728629,0.7876776147216399,0.6247379454926625
