,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34393198229676214,0.32506405776846026,0.3753785231772653,0.4005357558816678,0.35022129047286277,0.34393198229676214
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34393198229676214,0.32506405776846026,0.3753785231772653,0.4005357558816678,0.35022129047286277,0.34393198229676214
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34393198229676214,0.32506405776846026,0.3816678313533659,0.4005357558816678,0.362799906825064,0.3627999068250641
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3438155136268344,0.45632424877707894,0.7122059166084324,0.8376426741206616,0.7689261588632658,0.6065688329839274
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.4566736547868624,0.7189610994642441,0.818658280922432,0.8565105986489634,0.8314698346144888,0.6440717447006755
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4006522245515956,0.6376659678546471,0.8312368972746332,0.8313533659445609,0.8877242021896109,0.8314698346144888,0.6440717447006755
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.36978802702073144,0.6192639180060563,0.7563475425110645,0.8439319822967621,0.8625669694852084,0.8877242021896109,0.8314698346144888,0.6440717447006755
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4319822967621709,0.6191474493361285,0.7126717912881434,0.8250640577684604,0.8813184253435825,0.8625669694852084,0.8877242021896109,0.8314698346144888,0.6440717447006755
100000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.42569298858607035,0.6253202888423014,0.6814581877474959,0.8190076869322153,0.8751455858374099,0.8813184253435825,0.8625669694852084,0.8877242021896109,0.8314698346144888,0.6440717447006755
1000000.0,0.31877474959235963,0.3249475890985325,0.419753086419753,0.6192639180060563,0.6814581877474959,0.7377125553226183,0.8319357092941999,0.8688562776613091,0.8813184253435825,0.8625669694852084,0.8877242021896109,0.8314698346144888,0.6440717447006755
10000000.0,0.3376426741206615,0.37596086652690425,0.5688329839273235,0.6565338923829489,0.7441183321686466,0.8065455392499418,0.850687165152574,0.8688562776613091,0.8813184253435825,0.8625669694852084,0.8877242021896109,0.8314698346144888,0.6440717447006755
100000000.0,0.312485441416259,0.30642907058001395,0.5315630095504309,0.5317959468902865,0.6313766596785465,0.7877940833915676,0.850687165152574,0.8688562776613091,0.8813184253435825,0.8625669694852084,0.8877242021896109,0.8314698346144888,0.6440717447006755
1000000000.0,0.31865828092243187,0.3441649196366177,0.5187514558583741,0.5067551828558118,0.6133240158397392,0.7692755648730492,0.850687165152574,0.8688562776613091,0.8813184253435825,0.8625669694852084,0.8877242021896109,0.8314698346144888,0.6440717447006755
