,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.4068250640577684,0.38795713952946653,0.32506405776846026
0.01,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.4068250640577684,0.38795713952946653,0.32506405776846026
0.1,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.4131143722338691,0.41940368040996967,0.38795713952946653,0.32506405776846026
1.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.48089913813184254,0.7501747030048916,0.8379920801304449,0.7873282087118566,0.6187980433263451
10.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.5059399021663172,0.7563475425110645,0.8503377591427906,0.8504542278127184,0.8375262054507339,0.6439552760307476
100.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5185185185185185,0.7191940368040998,0.8379920801304449,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
1000.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5248078266946191,0.6504775215467039,0.8252969951083159,0.8627999068250641,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
10000.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5372699743768926,0.681341719077568,0.7939669228977406,0.856743535988819,0.8627999068250641,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
100000.0,0.32506405776846026,0.31877474959235963,0.3249475890985325,0.5372699743768926,0.681341719077568,0.7938504542278126,0.856743535988819,0.8692056836710925,0.8627999068250641,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
1000000.0,0.32506405776846026,0.3249475890985325,0.5372699743768926,0.681341719077568,0.7938504542278126,0.8252969951083159,0.8692056836710925,0.8692056836710925,0.8627999068250641,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
10000000.0,0.34393198229676214,0.42511064523643133,0.6561844863731655,0.7686932215234101,0.8315863032844165,0.8503377591427906,0.8692056836710925,0.8692056836710925,0.8627999068250641,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
100000000.0,0.29408339156766833,0.3436990449569066,0.5747728860936409,0.7626368506871651,0.8192406242720708,0.8503377591427906,0.8692056836710925,0.8692056836710925,0.8627999068250641,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
1000000000.0,0.29408339156766833,0.39913813184253444,0.5747728860936409,0.7502911716748195,0.8004891684136967,0.8503377591427906,0.8692056836710925,0.8692056836710925,0.8627999068250641,0.8627999068250641,0.8504542278127184,0.8375262054507339,0.6439552760307476
