,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3753785231772653,0.36908921500116465,0.35022129047286277,0.34393198229676214
0.01,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3753785231772653,0.36908921500116465,0.35022129047286277,0.34393198229676214
0.1,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.40053575588166784,0.3879571395294666,0.362799906825064,0.34393198229676214
1.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4871884463079432,0.7123223852783601,0.7811553692056837,0.7875611460517121,0.5878173771255533
10.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.29408339156766833,0.4871884463079432,0.674819473561612,0.8126019100861868,0.8436990449569066,0.8001397624039134,0.5939902166317261
100.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3311204286047053,0.4432797577451666,0.649895178197065,0.8124854414162591,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
1000.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.43745632424877706,0.6311437223386909,0.7624039133473097,0.868972746331237,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
10000.0,0.32506405776846026,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.44362916375494993,0.6373165618448637,0.7749825296995109,0.8502212904728627,0.8752620545073375,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
100000.0,0.32506405776846026,0.31877474959235963,0.3311204286047053,0.44362916375494993,0.6246214768227346,0.774866061029583,0.8313533659445609,0.8753785231772654,0.8752620545073375,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
1000000.0,0.31877474959235963,0.3372932681108782,0.4562077801071512,0.6245050081528069,0.7685767528534825,0.8061961332401584,0.8690892150011646,0.8692056836710925,0.8752620545073375,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
10000000.0,0.3001397624039133,0.3562776613091079,0.6372000931749359,0.7059166084323317,0.8187747495923596,0.8252969951083159,0.856743535988819,0.8692056836710925,0.8752620545073375,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
100000000.0,0.3249475890985325,0.33740973678080594,0.5443745632424878,0.6939203354297695,0.706266014442115,0.8313533659445609,0.856743535988819,0.8692056836710925,0.8752620545073375,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
1000000000.0,0.3311204286047053,0.3562776613091078,0.4881201956673655,0.6624737945492662,0.6877474959235966,0.8313533659445609,0.856743535988819,0.8692056836710925,0.8752620545073375,0.8627999068250641,0.8436990449569066,0.8001397624039134,0.5939902166317261
