,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.38795713952946653,0.4068250640577684,0.3816678313533659,0.3376426741206615
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.38795713952946653,0.4068250640577684,0.3816678313533659,0.3376426741206615
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.39424644770556716,0.46890286512928014,0.43757279291870493,0.35022129047286277
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.461798276263685,0.6624737945492662,0.7437689261588633,0.8123689727463314,0.6688795713952946
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.5372699743768926,0.6436058700209643,0.7436524574889355,0.8124854414162591,0.8438155136268343,0.6939203354297693
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.49371069182389943,0.6248544141625904,0.7124388539482879,0.818658280922432,0.8251805264383881,0.8375262054507339,0.6939203354297693
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.4998835313300722,0.6248544141625904,0.6500116468669929,0.8000232937339856,0.8251805264383881,0.8377591427905893,0.8375262054507339,0.6939203354297693
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.4935942231539716,0.6311437223386909,0.6374330305147916,0.7499417656650361,0.8314698346144888,0.8314698346144888,0.8377591427905893,0.8375262054507339,0.6939203354297693
100000.0,0.31877474959235963,0.31877474959235963,0.32506405776846026,0.4935942231539716,0.6311437223386909,0.6437223386908921,0.7186116934544607,0.8251805264383881,0.8191241556021431,0.8377591427905893,0.8377591427905893,0.8375262054507339,0.6939203354297693
1000000.0,0.31877474959235963,0.33740973678080594,0.4686699277894246,0.6311437223386909,0.6500116468669926,0.7247845329606336,0.7873282087118566,0.8188912182622875,0.8254134637782437,0.84404845096669,0.8377591427905893,0.8375262054507339,0.6939203354297693
10000000.0,0.350104821802935,0.36256696948520845,0.6434894013510366,0.6312601910086187,0.7686932215234102,0.8061961332401584,0.8123689727463314,0.8315863032844165,0.8317027719543443,0.84404845096669,0.8377591427905893,0.8375262054507339,0.6939203354297693
100000000.0,0.30631260191008614,0.36885627766130913,0.606219426974144,0.6243885394828791,0.7497088283251805,0.7811553692056837,0.793733985557885,0.8001397624039134,0.8128348474260424,0.84404845096669,0.8377591427905893,0.8375262054507339,0.6939203354297693
1000000000.0,0.30631260191008614,0.33740973678080594,0.6126252038201724,0.6055206149545772,0.7244351269508501,0.7685767528534825,0.7875611460517122,0.7938504542278128,0.8128348474260424,0.84404845096669,0.8377591427905893,0.8375262054507339,0.6939203354297693
