,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.3816678313533659,0.3565105986489634,0.3376426741206615
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.3816678313533659,0.3565105986489634,0.3376426741206615
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.39424644770556716,0.44386210109480545,0.37537852317726533,0.3376426741206615
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4619147449336129,0.7563475425110645,0.8375262054507339,0.7689261588632658,0.5627766130910784
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.4813650128115537,0.7314232471465175,0.8250640577684601,0.8877242021896109,0.8063126019100862,0.5941066853016538
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.40589331469834616,0.7125553226182157,0.8187747495923596,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.39354763568600043,0.6564174237130213,0.7813883065455393,0.8751455858374099,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
10000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4500349406009783,0.6502445842068484,0.7437689261588633,0.8752620545073375,0.8751455858374099,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
100000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4877707896575821,0.6564174237130213,0.7125553226182157,0.8191241556021431,0.8751455858374099,0.8751455858374099,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
1000000.0,0.31877474959235963,0.3311204286047053,0.5129280223619846,0.6440717447006755,0.7125553226182157,0.7750989983694386,0.8502212904728627,0.8751455858374099,0.8751455858374099,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
10000000.0,0.28791055206149546,0.44409503843466114,0.6183321686466341,0.7064989517819708,0.7750989983694386,0.8129513160959702,0.8690892150011648,0.8751455858374099,0.8751455858374099,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
100000000.0,0.3061961332401584,0.36885627766130913,0.5873515024458421,0.6505939902166317,0.7186116934544607,0.8187747495923596,0.8690892150011648,0.8751455858374099,0.8751455858374099,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
1000000000.0,0.3247146517586769,0.4063591893780574,0.5687165152573957,0.644304682040531,0.7059166084323317,0.8066620079198695,0.8690892150011648,0.8751455858374099,0.8751455858374099,0.8814348940135104,0.8877242021896109,0.8063126019100862,0.5941066853016538
