,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.36908921500116465,0.36908921500116465,0.34393198229676214,0.34393198229676214
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.36908921500116465,0.36908921500116465,0.34393198229676214,0.34393198229676214
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.3816678313533659,0.40053575588166784,0.3565105986489634,0.34393198229676214
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.5058234334963895,0.6997437689261589,0.8001397624039134,0.7689261588632658,0.5875844397856976
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.33764267412066157,0.33764267412066157,0.4562077801071512,0.6743535988819008,0.8002562310738411,0.8439319822967621,0.781504775215467,0.624970882832518
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.33764267412066157,0.33764267412066157,0.4562077801071512,0.6871651525739576,0.7874446773817843,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.33764267412066157,0.33764267412066157,0.4562077801071512,0.6684136967155835,0.7562310738411367,0.8499883531330074,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
10000.0,0.31877474959235963,0.31877474959235963,0.33764267412066157,0.33764267412066157,0.45632424877707894,0.6747030048916841,0.7686932215234102,0.8128348474260424,0.8499883531330074,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
100000.0,0.31877474959235963,0.33764267412066157,0.33764267412066157,0.45632424877707894,0.6809923130677848,0.7749825296995109,0.806429070580014,0.8375262054507338,0.8499883531330074,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
1000000.0,0.33764267412066157,0.33764267412066157,0.45632424877707894,0.7061495457721874,0.7749825296995109,0.7938504542278126,0.8313533659445609,0.8313533659445609,0.8499883531330074,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
10000000.0,0.3313533659445609,0.41917074307011415,0.6560680177032379,0.7562310738411367,0.7938504542278126,0.8127183787561146,0.8251805264383881,0.8313533659445609,0.8499883531330074,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
100000000.0,0.31877474959235963,0.4065921267179129,0.6119263918006056,0.7064989517819708,0.7561146051712089,0.8190076869322153,0.8251805264383881,0.8313533659445609,0.8499883531330074,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
1000000000.0,0.3250640577684603,0.4128814348940135,0.5993477754484043,0.6688795713952946,0.7193105054740275,0.7938504542278128,0.8251805264383881,0.8313533659445609,0.8499883531330074,0.850104821802935,0.8439319822967621,0.781504775215467,0.624970882832518
