,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3816678313533659,0.3753785231772653,0.362799906825064
0.01,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3816678313533659,0.3753785231772653,0.362799906825064
0.1,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.36268343815513626,0.40041928721174,0.44386210109480545,0.39424644770556716
1.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.38784067085953877,0.4882366643372933,0.6936873980899138,0.781504775215467,0.7627533193570929
10.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3689727463312369,0.43792219892848827,0.6812252504076404,0.8002562310738411,0.8378756114605173,0.7940833915676683
100.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3689727463312369,0.4316328907523876,0.6311437223386909,0.7750989983694386,0.84404845096669,0.8566270673188913,0.8065455392499418
1000.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3689727463312369,0.4316328907523876,0.6186815746564175,0.7186116934544607,0.8314698346144888,0.8751455858374099,0.8690892150011648,0.8065455392499418
10000.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3689727463312369,0.4316328907523876,0.6123922664803167,0.7060330771022594,0.8438155136268343,0.8565105986489634,0.8876077335196833,0.8690892150011648,0.8065455392499418
100000.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3689727463312369,0.4316328907523876,0.6186815746564175,0.7060330771022594,0.806429070580014,0.8565105986489634,0.8626834381551364,0.8876077335196833,0.8690892150011648,0.8065455392499418
1000000.0,0.3565105986489634,0.3565105986489634,0.41928721174004197,0.4316328907523876,0.6061029583042162,0.7122059166084322,0.7750989983694386,0.8315863032844165,0.8630328441649198,0.8626834381551364,0.8876077335196833,0.8690892150011648,0.8065455392499418
10000000.0,0.3565105986489634,0.36268343815513626,0.4131143722338691,0.592941998602376,0.7060330771022595,0.7688096901933381,0.8066620079198695,0.8692056836710925,0.8630328441649198,0.8626834381551364,0.8876077335196833,0.8690892150011648,0.8065455392499418
100000000.0,0.36268343815513626,0.44432797577451666,0.394362916375495,0.5998136501281155,0.6623573258793384,0.7186116934544606,0.7568134171907758,0.8629163754949918,0.8630328441649198,0.8626834381551364,0.8876077335196833,0.8690892150011648,0.8065455392499418
1000000000.0,0.44432797577451666,0.41917074307011415,0.394362916375495,0.5754716981132075,0.6684136967155835,0.6939203354297693,0.7257162823200559,0.8629163754949918,0.8630328441649198,0.8626834381551364,0.8876077335196833,0.8690892150011648,0.8065455392499418
