,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.38795713952946653,0.38795713952946653,0.39424644770556716
0.01,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.38795713952946653,0.38795713952946653,0.39424644770556716
0.1,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35639412997903563,0.40670859538784065,0.41940368040996967,0.42569298858607035
1.0,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.38784067085953877,0.46296296296296297,0.718495224784533,0.8127183787561146,0.8375262054507339
10.0,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.38784067085953877,0.37514558583740976,0.718495224784533,0.8313533659445609,0.8752620545073375,0.8438155136268343
100.0,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.35022129047286277,0.35022129047286277,0.38784067085953877,0.36885627766130913,0.6183321686466341,0.8187747495923597,0.8938970416957838,0.8627999068250641,0.8376426741206616
1000.0,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.35022129047286277,0.38784067085953877,0.36885627766130913,0.6120428604705334,0.7624039133473096,0.8938970416957838,0.8814348940135104,0.8627999068250641,0.8376426741206616
10000.0,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.35022129047286277,0.38784067085953877,0.36885627766130913,0.6120428604705334,0.7060330771022595,0.8876077335196833,0.8876077335196833,0.8814348940135104,0.8627999068250641,0.8376426741206616
100000.0,0.34393198229676214,0.34393198229676214,0.3753785231772653,0.38784067085953877,0.36885627766130913,0.6120428604705334,0.718495224784533,0.875029117167482,0.8813184253435825,0.8814348940135104,0.8814348940135104,0.8627999068250641,0.8376426741206616
1000000.0,0.34393198229676214,0.34393198229676214,0.40041928721174,0.3562776613091079,0.6120428604705334,0.7122059166084324,0.8187747495923596,0.8750291171674819,0.8751455858374099,0.8814348940135104,0.8814348940135104,0.8627999068250641,0.8376426741206616
10000000.0,0.34393198229676214,0.36268343815513626,0.4569065921267179,0.5505474027486605,0.6748194735616119,0.818658280922432,0.8687398089913815,0.8750291171674819,0.8751455858374099,0.8814348940135104,0.8814348940135104,0.8627999068250641,0.8376426741206616
100000000.0,0.36268343815513626,0.3249475890985325,0.3570929419986024,0.519333799208013,0.6372000931749359,0.7686932215234101,0.8251805264383881,0.8750291171674819,0.8751455858374099,0.8814348940135104,0.8814348940135104,0.8627999068250641,0.8376426741206616
1000000000.0,0.3249475890985325,0.36221756347542505,0.35080363382250174,0.46296296296296297,0.6247379454926625,0.7315397158164454,0.7508735150244584,0.8750291171674819,0.8751455858374099,0.8814348940135104,0.8814348940135104,0.8627999068250641,0.8376426741206616
