,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.34393198229676214,0.35022129047286277,0.3753785231772653
0.01,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.34393198229676214,0.35022129047286277,0.3753785231772653
0.1,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.34393198229676214,0.36908921500116465,0.4068250640577684
1.0,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.46855345911949686,0.6250873515024459,0.8002562310738411,0.794199860237596
10.0,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.4501514092709062,0.5937572792918705,0.8065455392499418,0.8503377591427906,0.800372699743769
100.0,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.4501514092709062,0.5377358490566038,0.8002562310738411,0.8314698346144888,0.8376426741206616,0.800372699743769
1000.0,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.4501514092709062,0.518867924528302,0.669228977405078,0.84404845096669,0.8187747495923597,0.8376426741206616,0.800372699743769
10000.0,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.4501514092709062,0.518867924528302,0.6566503610528768,0.7939669228977406,0.8313533659445609,0.8126019100861868,0.8376426741206616,0.800372699743769
100000.0,0.32506405776846026,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.4501514092709062,0.518867924528302,0.6504775215467039,0.7626368506871651,0.8254134637782437,0.8187747495923597,0.8126019100861868,0.8376426741206616,0.800372699743769
1000000.0,0.32506405776846026,0.32506405776846026,0.31877474959235963,0.4689028651292802,0.518867924528302,0.6441882133706033,0.7005590496156534,0.8251805264383881,0.8314698346144888,0.8187747495923597,0.8126019100861868,0.8376426741206616,0.800372699743769
10000000.0,0.32506405776846026,0.32506405776846026,0.3817843000232937,0.4684369904495691,0.5631260191008618,0.7003261122757979,0.794199860237596,0.8313533659445609,0.8252969951083159,0.8187747495923597,0.8126019100861868,0.8376426741206616,0.800372699743769
100000000.0,0.32506405776846026,0.25029117167481946,0.3432331702771954,0.4501514092709062,0.5628930817610063,0.6252038201723736,0.7627533193570929,0.8190076869322152,0.8252969951083159,0.8187747495923597,0.8126019100861868,0.8376426741206616,0.800372699743769
1000000000.0,0.25029117167481946,0.2501747030048917,0.3371767994409504,0.45632424877707894,0.5564873049149779,0.6437223386908921,0.7187281621243885,0.8190076869322152,0.8252969951083159,0.8187747495923597,0.8126019100861868,0.8376426741206616,0.800372699743769
