,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.36908921500116465,0.4005357558816678,0.39424644770556716,0.3816678313533659
0.01,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.36908921500116465,0.4005357558816678,0.39424644770556716,0.3816678313533659
0.1,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3752620545073375,0.48148148148148157,0.4131143722338691,0.40053575588166784
1.0,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4381551362683438,0.5310971348707197,0.7939669228977406,0.8378756114605171,0.750524109014675
10.0,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.41928721174004197,0.5310971348707197,0.7626368506871651,0.84404845096669,0.8441649196366177,0.7629862566969484
100.0,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.41928721174004197,0.5248078266946191,0.6939203354297693,0.8251805264383881,0.8502212904728627,0.8504542278127184,0.7629862566969484
1000.0,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.41928721174004197,0.5248078266946191,0.649895178197065,0.8127183787561147,0.8313533659445609,0.8627999068250641,0.8504542278127184,0.7692755648730492
10000.0,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.3565105986489634,0.41928721174004197,0.5248078266946191,0.649895178197065,0.7810389005357559,0.8376426741206616,0.8627999068250641,0.8627999068250641,0.856743535988819,0.7692755648730492
100000.0,0.31877474959235963,0.31877474959235963,0.3565105986489634,0.41928721174004197,0.5248078266946191,0.649895178197065,0.7810389005357559,0.8377591427905893,0.8502212904728629,0.8627999068250641,0.8690892150011646,0.856743535988819,0.7692755648730492
1000000.0,0.31877474959235963,0.31877474959235963,0.41928721174004197,0.549732122059166,0.6624737945492662,0.7810389005357559,0.8438155136268345,0.8251805264383881,0.8502212904728627,0.8690892150011648,0.8690892150011646,0.856743535988819,0.7692755648730492
10000000.0,0.31877474959235963,0.33752620545073375,0.4501514092709062,0.649895178197065,0.7750989983694386,0.793733985557885,0.8251805264383881,0.8314698346144888,0.8565105986489634,0.8690892150011648,0.8690892150011646,0.856743535988819,0.7692755648730492
100000000.0,0.33752620545073375,0.43757279291870493,0.44409503843466114,0.5121127416724901,0.7123223852783601,0.7374796179827626,0.793733985557885,0.8066620079198695,0.8565105986489634,0.8690892150011648,0.8690892150011646,0.856743535988819,0.7692755648730492
1000000000.0,0.43757279291870493,0.39378057302585606,0.425343582576287,0.5128115536920568,0.6748194735616119,0.7126717912881434,0.7936175168879571,0.8251805264383881,0.8565105986489634,0.8690892150011648,0.8690892150011646,0.856743535988819,0.7692755648730492
