,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.35022129047286277,0.3565105986489634,0.3753785231772653,0.4068250640577684,0.362799906825064
0.01,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.35022129047286277,0.3565105986489634,0.3753785231772653,0.4068250640577684,0.362799906825064
0.1,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.35022129047286277,0.3565105986489634,0.38795713952946653,0.41311437223386904,0.3816678313533659
1.0,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.362799906825064,0.4812485441416259,0.7125553226182157,0.8065455392499418,0.7628697880270208
10.0,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.362799906825064,0.4871884463079432,0.7000931749359424,0.8252969951083159,0.8504542278127184,0.7879105520614954
100.0,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.362799906825064,0.48089913813184254,0.6313766596785464,0.8127183787561147,0.8627999068250641,0.8504542278127184,0.7879105520614954
1000.0,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.362799906825064,0.4870719776380154,0.6187980433263451,0.725599813650128,0.8503377591427906,0.8627999068250641,0.8566270673188913,0.800372699743769
10000.0,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.362799906825064,0.4870719776380154,0.6187980433263451,0.7003261122757977,0.8256464011180992,0.8503377591427906,0.8627999068250641,0.8629163754949918,0.800372699743769
100000.0,0.3376426741206615,0.3376426741206615,0.3376426741206615,0.362799906825064,0.4870719776380154,0.6187980433263451,0.6940368040996971,0.7817377125553225,0.8256464011180992,0.8503377591427906,0.8690892150011648,0.8629163754949918,0.800372699743769
1000000.0,0.3376426741206615,0.3376426741206615,0.35022129047286277,0.4871884463079432,0.6250873515024459,0.6939203354297693,0.7816212438853949,0.8066620079198695,0.8256464011180992,0.8377591427905893,0.8690892150011648,0.8629163754949918,0.800372699743769
10000000.0,0.3376426741206615,0.3376426741206615,0.4128814348940135,0.5811786629396692,0.6814581877474959,0.7816212438853949,0.800372699743769,0.8066620079198695,0.8193570929419985,0.8502212904728627,0.8690892150011648,0.8629163754949918,0.800372699743769
100000000.0,0.3376426741206615,0.42441183321686465,0.44421150710458884,0.5689494525972513,0.6628232005590496,0.7379454926624739,0.7880270207314233,0.8066620079198695,0.8129513160959702,0.8502212904728627,0.8690892150011648,0.8629163754949918,0.800372699743769
1000000000.0,0.42441183321686465,0.3621010948054974,0.4446773817843,0.5500815280689495,0.6378989051945027,0.7315397158164454,0.7631027253668763,0.8066620079198695,0.8129513160959702,0.8502212904728627,0.8690892150011648,0.8629163754949918,0.800372699743769
