,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.36908921500116465,0.3753785231772653,0.3753785231772653,0.3816678313533659,0.362799906825064
0.01,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.36908921500116465,0.3753785231772653,0.3753785231772653,0.3816678313533659,0.362799906825064
0.1,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.36908921500116465,0.38155136268343814,0.38155136268343814,0.38784067085953877,0.3816678313533659
1.0,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.38784067085953877,0.5189843931982296,0.7313067784765898,0.7502911716748195,0.6939203354297693
10.0,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3752620545073375,0.5001164686699279,0.6625902632191941,0.7626368506871651,0.7690426275331935,0.7252504076403449
100.0,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3565105986489634,0.3565105986489634,0.3752620545073375,0.5001164686699279,0.6374330305147914,0.750058234334964,0.7813883065455393,0.7939669228977406,0.7624039133473097
1000.0,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3565105986489634,0.3752620545073375,0.5001164686699279,0.5999301187980434,0.7374796179827626,0.7688096901933381,0.8001397624039134,0.7939669228977406,0.7686932215234101
10000.0,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.36908921500116465,0.3752620545073375,0.5001164686699279,0.5999301187980434,0.6878639645935243,0.744001863498719,0.7627533193570929,0.806429070580014,0.8065455392499418,0.7372466806429071
100000.0,0.31877474959235963,0.31877474959235963,0.36908921500116465,0.38784067085953877,0.5001164686699279,0.5999301187980434,0.6627067318891218,0.7377125553226183,0.7500582343349639,0.75658047985092,0.8252969951083159,0.7750989983694386,0.7372466806429071
1000000.0,0.31877474959235963,0.31877474959235963,0.38784067085953877,0.5124621476822734,0.5999301187980434,0.6627067318891218,0.6878639645935243,0.7374796179827626,0.7627533193570931,0.775448404379222,0.7875611460517122,0.7750989983694386,0.7435359888190076
10000000.0,0.31877474959235963,0.33752620545073375,0.4565571861169346,0.5627766130910784,0.6439552760307478,0.694153272769625,0.7187281621243885,0.7500582343349639,0.7628697880270208,0.75658047985092,0.7938504542278128,0.7813883065455393,0.7435359888190076
100000000.0,0.33752620545073375,0.42557651991614254,0.3881900768693221,0.5065222455159563,0.6063358956440718,0.6064523643139995,0.706266014442115,0.7500582343349639,0.7629862566969484,0.75658047985092,0.7938504542278128,0.7813883065455393,0.7435359888190076
1000000000.0,0.42557651991614254,0.3879571395294666,0.3819007686932216,0.5066387141858839,0.5248078266946191,0.55637083624505,0.6942697414395528,0.7124388539482879,0.7504076403447474,0.75658047985092,0.7938504542278128,0.7813883065455393,0.7435359888190076
