,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.36908921500116465,0.4005357558816678,0.362799906825064
0.01,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.36908921500116465,0.4005357558816678,0.362799906825064
0.1,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.350104821802935,0.41917074307011415,0.4633123689727463,0.38784067085953877
1.0,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.3754949918471931,0.46273002562310744,0.6253202888423014,0.7129047286279991,0.6876310272536688
10.0,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.3817843000232937,0.43139995341253207,0.6128581411600279,0.7066154204518984,0.7625203820172374,0.7691590962031215
100.0,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.3817843000232937,0.41905427440018633,0.5567202422548334,0.7129047286279991,0.7562310738411367,0.8376426741206616,0.7753319357092942
1000.0,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.34393198229676214,0.3817843000232937,0.41905427440018633,0.5003494060097834,0.6940368040996971,0.7625203820172374,0.8313533659445609,0.8502212904728629,0.7691590962031215
10000.0,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.34393198229676214,0.3817843000232937,0.41905427440018633,0.4880037269974376,0.6691125087351503,0.7253668763102725,0.8187747495923596,0.8439319822967623,0.8502212904728629,0.7691590962031215
100000.0,0.3376426741206615,0.3376426741206615,0.34393198229676214,0.3817843000232937,0.41905427440018633,0.4880037269974376,0.6439552760307478,0.7127882599580713,0.8000232937339856,0.8313533659445609,0.8439319822967623,0.84404845096669,0.7691590962031215
1000000.0,0.3376426741206615,0.3376426741206615,0.40041928721174,0.425343582576287,0.5065222455159563,0.6377824365245749,0.6940368040996971,0.7938504542278126,0.8061961332401584,0.8313533659445609,0.8439319822967623,0.8378756114605171,0.7691590962031215
10000000.0,0.3376426741206615,0.3438155136268344,0.3814348940135104,0.46878639645935244,0.6191474493361286,0.6564174237130213,0.7246680642907058,0.806429070580014,0.7999068250640579,0.8313533659445609,0.8377591427905893,0.8378756114605171,0.7691590962031215
100000000.0,0.3438155136268344,0.3565105986489634,0.3311204286047053,0.44386210109480545,0.5815280689494525,0.6126252038201723,0.6872816212438854,0.7749825296995109,0.7999068250640579,0.8251805264383881,0.8315863032844165,0.8378756114605171,0.7691590962031215
1000000000.0,0.3565105986489634,0.3315863032844165,0.3313533659445609,0.43139995341253207,0.494991847193105,0.5750058234334964,0.6685301653855112,0.7624039133473096,0.7999068250640579,0.8190076869322153,0.8315863032844165,0.8378756114605171,0.7691590962031215
