,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4005357558816678,0.4068250640577684
0.01,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4005357558816678,0.4068250640577684
0.1,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.36268343815513626,0.4129979035639413,0.46948520847891917,0.5066387141858839
1.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4318658280922432,0.4437456324248777,0.5125786163522013,0.6561844863731655,0.7189610994642441
10.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4129979035639413,0.4437456324248777,0.506056370836245,0.6437223386908921,0.7375960866526904,0.7502911716748195
100.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4129979035639413,0.4499184719310505,0.48742138364779874,0.6064523643139995,0.7375960866526904,0.7626368506871651,0.7502911716748195
1000.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4129979035639413,0.4499184719310505,0.48742138364779874,0.5440251572327045,0.6563009550430934,0.7752154670393665,0.7626368506871651,0.7564640111809924
10000.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4129979035639413,0.4499184719310505,0.48742138364779874,0.5314465408805032,0.6063358956440718,0.7189610994642441,0.7752154670393665,0.7436524574889355,0.7501747030048916
100000.0,0.3565105986489634,0.3565105986489634,0.3565105986489634,0.4318658280922432,0.4499184719310505,0.48742138364779874,0.5251572327044025,0.5061728395061729,0.6813417190775682,0.7127882599580713,0.7563475425110645,0.7499417656650361,0.7563475425110645
1000000.0,0.3565105986489634,0.3565105986489634,0.4129979035639413,0.4499184719310505,0.48742138364779874,0.5251572327044025,0.5123456790123457,0.6689960400652225,0.6877474959235966,0.7253668763102725,0.7626368506871651,0.7686932215234101,0.7939669228977406
10000000.0,0.3565105986489634,0.36268343815513626,0.4068250640577684,0.475075704635453,0.5251572327044025,0.46296296296296297,0.5065222455159563,0.6878639645935243,0.7129047286279991,0.6755182855811787,0.768809690193338,0.8063126019100862,0.7629862566969486
100000000.0,0.36268343815513626,0.3190076869322152,0.21861169345446074,0.37537852317726533,0.48148148148148145,0.46249708828325176,0.4559748427672956,0.6755182855811787,0.5939902166317261,0.6313766596785465,0.8001397624039134,0.8314698346144888,0.7442348008385745
1000000000.0,0.3190076869322152,0.2686932215234102,0.2059166084323317,0.31865828092243187,0.46261355695317957,0.4188213370603307,0.46261355695317957,0.6439552760307478,0.5811786629396692,0.6128581411600279,0.7938504542278126,0.8127183787561147,0.7193105054740275
