,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3565105986489634,0.4068250640577684,0.362799906825064,0.32506405776846026,0.32506405776846026,0.362799906825064,0.312485441416259
0.01,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3565105986489634,0.4068250640577684,0.362799906825064,0.32506405776846026,0.32506405776846026,0.362799906825064,0.312485441416259
0.1,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.36908921500116465,0.4068250640577684,0.362799906825064,0.32506405776846026,0.32506405776846026,0.362799906825064,0.312485441416259
1.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.4060097833682739,0.7688096901933381,0.8878406708595388,0.6879804332634522,0.34393198229676214,0.32506405776846026,0.32506405776846026,0.312485441416259
10.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.4060097833682739,0.7939669228977406,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
100.0,0.3816678313533659,0.3816678313533659,0.3816678313533659,0.4060097833682739,0.7939669228977406,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
1000.0,0.3816678313533659,0.3816678313533659,0.4060097833682739,0.7939669228977406,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
10000.0,0.3816678313533659,0.4060097833682739,0.7939669228977406,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
100000.0,0.4060097833682739,0.7939669228977406,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
1000000.0,0.7939669228977406,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
10000000.0,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
100000000.0,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
1000000000.0,0.8878406708595388,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.9001863498718845,0.8878406708595388,0.7316561844863733,0.3565105986489634,0.32506405776846026,0.32506405776846026,0.312485441416259
