,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.39424644770556716,0.3376426741206615,0.32506405776846026,0.31877474959235963
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.39424644770556716,0.3376426741206615,0.32506405776846026,0.31877474959235963
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.44386210109480545,0.46261355695317957,0.3565105986489634,0.32506405776846026,0.31877474959235963
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.6247379454926625,0.7749825296995109,0.79979035639413,0.7750989983694386,0.5684835779175402,0.4185883997204752
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.2941998602375961,0.5751222921034241,0.7437689261588633,0.8249475890985325,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34404845096668996,0.5814116002795248,0.7124388539482879,0.8001397624039134,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34404845096668996,0.575238760773352,0.6749359422315396,0.7874446773817843,0.8503377591427906,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
10000.0,0.31877474959235963,0.31877474959235963,0.3503377591427906,0.5689494525972513,0.6938038667598416,0.7812718378756115,0.8063126019100862,0.84404845096669,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
100000.0,0.31877474959235963,0.3566270673188912,0.5689494525972513,0.681341719077568,0.7375960866526904,0.7876776147216399,0.8187747495923596,0.84404845096669,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
1000000.0,0.38131842534358257,0.5689494525972513,0.6751688795713952,0.7315397158164454,0.7628697880270208,0.8252969951083159,0.8313533659445609,0.84404845096669,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
10000000.0,0.5128115536920568,0.6688795713952946,0.6939203354297693,0.75658047985092,0.8128348474260424,0.8377591427905893,0.8313533659445609,0.84404845096669,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
100000000.0,0.5378523177265316,0.6374330305147916,0.7003261122757977,0.7818541812252505,0.8191241556021431,0.8377591427905893,0.8313533659445609,0.84404845096669,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
1000000000.0,0.5380852550663872,0.6063358956440718,0.6314931283484743,0.7629862566969484,0.8252969951083159,0.8377591427905893,0.8313533659445609,0.84404845096669,0.8626834381551363,0.8438155136268343,0.7939669228977406,0.5809457255998137,0.4248777078965758
