,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.38795713952946653,0.36908921500116465,0.362799906825064,0.35022129047286277
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.38795713952946653,0.36908921500116465,0.362799906825064,0.35022129047286277
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.35022129047286277,0.40041928721174,0.38795713952946653,0.3879571395294666,0.362799906825064,0.35022129047286277
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.3999534125320288,0.5562543675751224,0.7812718378756115,0.7874446773817843,0.64383880736082,0.518867924528302,0.46261355695317957
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.5623107384113673,0.7377125553226183,0.8439319822967623,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.35639412997903563,0.5937572792918705,0.7250174703004891,0.8563941299790357,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
1000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.36885627766130913,0.5751222921034241,0.6750524109014675,0.8562776613091079,0.8814348940135104,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
10000.0,0.31877474959235963,0.3249475890985325,0.33740973678080594,0.581295131609597,0.6812252504076404,0.8188912182622875,0.875029117167482,0.8814348940135104,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
100000.0,0.3249475890985325,0.3311204286047053,0.581295131609597,0.6812252504076404,0.8187747495923597,0.8187747495923596,0.875029117167482,0.8814348940135104,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
1000000.0,0.3814348940135104,0.5750058234334964,0.6563009550430934,0.7813883065455393,0.8314698346144888,0.8436990449569066,0.875029117167482,0.8814348940135104,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
10000000.0,0.5564873049149779,0.6563009550430934,0.7622874446773817,0.8251805264383881,0.8626834381551363,0.8436990449569066,0.875029117167482,0.8814348940135104,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
100000000.0,0.5003494060097834,0.619496855345912,0.681341719077568,0.8002562310738411,0.8626834381551363,0.8436990449569066,0.875029117167482,0.8814348940135104,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
1000000000.0,0.46261355695317957,0.5883997204751922,0.7060330771022594,0.8066620079198695,0.8626834381551363,0.8436990449569066,0.875029117167482,0.8814348940135104,0.868972746331237,0.8187747495923596,0.6500116468669926,0.5564873049149779,0.46261355695317957
