,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.36908921500116465,0.38795713952946653,0.35022129047286277,0.35022129047286277,0.34393198229676214
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.36908921500116465,0.38795713952946653,0.35022129047286277,0.35022129047286277,0.34393198229676214
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.36908921500116465,0.38795713952946653,0.36908921500116465,0.36908921500116465,0.34393198229676214
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31260191008618676,0.4061262520382017,0.5439086885627766,0.7196599114838108,0.7380619613324017,0.5751222921034241,0.531446540880503,0.4562077801071512
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3809690193337992,0.4684369904495691,0.7316561844863733,0.8129513160959702,0.7818541812252504,0.5938737479617983,0.5440251572327043,0.46249708828325176
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.3499883531330072,0.5439086885627766,0.7125553226182157,0.8378756114605173,0.8317027719543443,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
1000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.3624505008152807,0.5880503144654088,0.6877474959235964,0.806429070580014,0.8629163754949918,0.8504542278127184,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
10000.0,0.31877474959235963,0.3249475890985325,0.3687398089913813,0.5880503144654088,0.6691125087351503,0.7691590962031215,0.8251805264383881,0.8816678313533659,0.8504542278127184,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
100000.0,0.3249475890985325,0.34987188446307943,0.5880503144654088,0.6564174237130213,0.7127882599580713,0.8187747495923597,0.8502212904728629,0.8816678313533659,0.8504542278127184,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
1000000.0,0.35639412997903563,0.5754716981132075,0.6502445842068484,0.7189610994642441,0.7877940833915676,0.8124854414162591,0.8502212904728629,0.8816678313533659,0.8504542278127184,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
10000000.0,0.4935942231539716,0.5692988586070347,0.6691125087351502,0.7816212438853949,0.8004891684136967,0.8249475890985325,0.8502212904728629,0.8816678313533659,0.8504542278127184,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
100000000.0,0.4747262986256697,0.5567202422548334,0.618914511996273,0.7125553226182157,0.7877940833915676,0.8249475890985325,0.8502212904728629,0.8816678313533659,0.8504542278127184,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
1000000000.0,0.48730491497787093,0.5443745632424878,0.581761006289308,0.6621243885394829,0.781504775215467,0.8249475890985325,0.8502212904728629,0.8816678313533659,0.8504542278127184,0.8006056370836245,0.5938737479617983,0.5440251572327043,0.46249708828325176
