,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.3753785231772653,0.34393198229676214,0.3376426741206615,0.32506405776846026
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.3816678313533659,0.3753785231772653,0.34393198229676214,0.3376426741206615,0.32506405776846026
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.35022129047286277,0.38795713952946653,0.4312834847426042,0.3565105986489634,0.3376426741206615,0.32506405776846026
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.4061262520382017,0.4935942231539716,0.7125553226182156,0.7879105520614954,0.7685767528534825,0.5377358490566038,0.4499184719310505
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.36885627766130913,0.5250407640344746,0.6998602375960866,0.8436990449569066,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.5125786163522013,0.6871651525739576,0.8121360354064757,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
1000.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.531446540880503,0.6561844863731655,0.7749825296995109,0.8750291171674819,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
10000.0,0.31877474959235963,0.31877474959235963,0.3372932681108782,0.531446540880503,0.6561844863731655,0.7186116934544606,0.8250640577684604,0.8813184253435825,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
100000.0,0.31877474959235963,0.3372932681108782,0.5566037735849055,0.649895178197065,0.7188446307943163,0.7750989983694386,0.8438155136268345,0.8687398089913813,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
1000000.0,0.3876077335196832,0.5440251572327043,0.6373165618448637,0.7189610994642441,0.7875611460517122,0.8377591427905893,0.8312368972746332,0.8687398089913813,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
10000000.0,0.4559748427672956,0.6247379454926625,0.6940368040996973,0.7377125553226183,0.7752154670393665,0.8251805264383881,0.8312368972746332,0.8687398089913813,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
100000000.0,0.5124621476822734,0.5744234800838575,0.5504309340787329,0.6443046820405312,0.6940368040996971,0.8000232937339856,0.8312368972746332,0.8687398089913813,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
1000000000.0,0.5062893081761007,0.5681341719077567,0.5185185185185185,0.6128581411600279,0.6689960400652225,0.8000232937339856,0.8312368972746332,0.8687398089913813,0.8562776613091079,0.8066620079198695,0.7748660610295831,0.5564873049149779,0.4499184719310505
