,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.35022129047286277,0.362799906825064,0.362799906825064,0.34393198229676214,0.3313533659445609,0.31877474959235963
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.35022129047286277,0.362799906825064,0.362799906825064,0.34393198229676214,0.3313533659445609,0.31877474959235963
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3313533659445609,0.35022129047286277,0.39424644770556716,0.3816678313533659,0.3565105986489634,0.3313533659445609,0.31877474959235963
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.4124155602143024,0.6120428604705334,0.749941765665036,0.7877940833915676,0.6750524109014675,0.5064057768460284,0.4310505474027487
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.33764267412066157,0.3249475890985325,0.6433729326811087,0.7373631493128349,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.33764267412066157,0.3565105986489634,0.5373864430468204,0.7308409037968785,0.8377591427905893,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
1000.0,0.31877474959235963,0.31877474959235963,0.33764267412066157,0.33764267412066157,0.5437922198928488,0.7249010016305614,0.7876776147216399,0.850104821802935,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
10000.0,0.31877474959235963,0.33764267412066157,0.33764267412066157,0.5626601444211508,0.7187281621243885,0.7689261588632658,0.8376426741206616,0.850104821802935,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
100000.0,0.33764267412066157,0.33764267412066157,0.5689494525972513,0.7313067784765899,0.7689261588632658,0.8251805264383881,0.8376426741206616,0.850104821802935,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
1000000.0,0.33764267412066157,0.5626601444211508,0.7374796179827626,0.7686932215234101,0.8001397624039134,0.8250640577684604,0.8376426741206616,0.850104821802935,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
10000000.0,0.5057069648264617,0.7375960866526904,0.7749825296995109,0.7939669228977406,0.8312368972746332,0.8250640577684604,0.8376426741206616,0.850104821802935,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
100000000.0,0.4683205217796413,0.6187980433263451,0.7188446307943165,0.8000232937339856,0.8187747495923597,0.8250640577684604,0.8376426741206616,0.850104821802935,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
1000000000.0,0.4621476822734684,0.5748893547635686,0.7125553226182157,0.7812718378756115,0.8187747495923597,0.8250640577684604,0.8376426741206616,0.850104821802935,0.8375262054507338,0.8252969951083159,0.7188446307943163,0.5188679245283018,0.4435126950850221
