,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34393198229676214,0.35022129047286277,0.4068250640577684,0.39424644770556716,0.3565105986489634,0.3313533659445609,0.3313533659445609
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34393198229676214,0.35022129047286277,0.4068250640577684,0.39424644770556716,0.3565105986489634,0.3313533659445609,0.3313533659445609
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.34393198229676214,0.362799906825064,0.48765432098765427,0.46261355695317957,0.37537852317726533,0.3313533659445609,0.3313533659445609
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.4124155602143024,0.6495457721872816,0.7811553692056837,0.7564640111809924,0.6250873515024459,0.5124621476822734,0.4310505474027487
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.37467971115769855,0.6370836245050082,0.7999068250640576,0.8314698346144888,0.8127183787561147,0.6750524109014675,0.543675751222921,0.4498020032611228
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.3749126484975542,0.6809923130677847,0.7811553692056837,0.8376426741206616,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
1000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.39378057302585606,0.680875844397857,0.7497088283251805,0.8250640577684601,0.850104821802935,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
10000.0,0.31877474959235963,0.3249475890985325,0.3876077335196832,0.6809923130677847,0.7371302119729792,0.8313533659445609,0.8565105986489634,0.850104821802935,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
100000.0,0.3249475890985325,0.41905427440018633,0.6872816212438854,0.7309573724668064,0.8126019100861868,0.84404845096669,0.8627999068250641,0.850104821802935,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
1000000.0,0.40041928721174,0.6558350803633822,0.7247845329606336,0.806429070580014,0.8127183787561146,0.8502212904728627,0.8627999068250641,0.850104821802935,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
10000000.0,0.5500815280689495,0.7124388539482879,0.8001397624039134,0.8315863032844165,0.8126019100861868,0.8502212904728627,0.8627999068250641,0.850104821802935,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
100000000.0,0.5128115536920568,0.6938038667598416,0.6561844863731655,0.7813883065455393,0.8126019100861868,0.8502212904728627,0.8627999068250641,0.850104821802935,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
1000000000.0,0.5002329373398555,0.6186815746564175,0.6625902632191941,0.7750989983694386,0.8126019100861868,0.8502212904728627,0.8627999068250641,0.850104821802935,0.8376426741206616,0.8190076869322152,0.6750524109014675,0.543675751222921,0.4498020032611228
