,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.39424644770556716,0.4068250640577684,0.3565105986489634,0.3376426741206615,0.3313533659445609
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3376426741206615,0.39424644770556716,0.4068250640577684,0.3565105986489634,0.3376426741206615,0.3313533659445609
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.35022129047286277,0.40041928721174,0.4068250640577684,0.37537852317726533,0.3376426741206615,0.3313533659445609
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3999534125320288,0.6001630561378989,0.793733985557885,0.7566969485208479,0.6380153738644304,0.5189843931982296,0.43757279291870493
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.33752620545073375,0.6062194269741439,0.7811553692056837,0.8503377591427906,0.7941998602375961,0.6818075937572793,0.5314465408805031,0.4501514092709062
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.3249475890985325,0.6063358956440718,0.7125553226182157,0.8250640577684601,0.8752620545073375,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
1000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.3625669694852085,0.593990216631726,0.6687631027253668,0.818658280922432,0.850104821802935,0.8815513626834383,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
10000.0,0.31877474959235963,0.3249475890985325,0.3562776613091079,0.6252038201723735,0.6878639645935244,0.8124854414162591,0.850104821802935,0.8563941299790357,0.8815513626834383,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
100000.0,0.3249475890985325,0.3562776613091079,0.64383880736082,0.675285348241323,0.793733985557885,0.8188912182622875,0.8751455858374099,0.8563941299790357,0.8815513626834383,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
1000000.0,0.3812019566736548,0.6312601910086187,0.681341719077568,0.7498252969951084,0.8313533659445609,0.8563941299790357,0.8751455858374099,0.8563941299790357,0.8815513626834383,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
10000000.0,0.5814116002795248,0.6876310272536688,0.7315397158164454,0.7810389005357559,0.8750291171674819,0.8563941299790357,0.8751455858374099,0.8563941299790357,0.8815513626834383,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
100000000.0,0.5136268343815513,0.5748893547635686,0.5946890286512928,0.7624039133473096,0.8749126484975541,0.8563941299790357,0.8751455858374099,0.8563941299790357,0.8815513626834383,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
1000000000.0,0.5075704635453063,0.543675751222921,0.5628930817610063,0.7562310738411367,0.8749126484975541,0.8563941299790357,0.8751455858374099,0.8563941299790357,0.8815513626834383,0.8004891684136967,0.6818075937572793,0.5314465408805031,0.4501514092709062
