,1e-09,1e-08,1e-07,1e-06,1e-05,0.0001,0.001,0.01,0.1,1.0,10.0,100.0,1000.0
0.001,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.35022129047286277,0.41940368040996967,0.4005357558816678,0.3376426741206615,0.3376426741206615,0.312485441416259
0.01,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.35022129047286277,0.41940368040996967,0.4005357558816678,0.3376426741206615,0.3376426741206615,0.312485441416259
0.1,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.35022129047286277,0.41940368040996967,0.4005357558816678,0.3376426741206615,0.3376426741206615,0.312485441416259
1.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.39378057302585606,0.5619613324015841,0.793733985557885,0.8066620079198695,0.6878639645935243,0.4940600978336827,0.39401351036571164
10.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3438155136268344,0.5682506405776846,0.7813883065455393,0.8690892150011646,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
100.0,0.31877474959235963,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.33752620545073375,0.6059864896342884,0.7559981365012812,0.8504542278127184,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
1000.0,0.31877474959235963,0.31877474959235963,0.3249475890985325,0.3687398089913813,0.6122757978103891,0.706266014442115,0.8190076869322152,0.8629163754949918,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
10000.0,0.31877474959235963,0.3249475890985325,0.3560447239692523,0.5934078732820871,0.6938038667598416,0.8126019100861868,0.8314698346144888,0.8629163754949918,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
100000.0,0.3249475890985325,0.3560447239692523,0.59958071278826,0.6999767062660145,0.8188912182622875,0.8815513626834383,0.8314698346144888,0.8629163754949918,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
1000000.0,0.3938970416957838,0.5934078732820871,0.6938038667598416,0.8063126019100862,0.8689727463312368,0.8815513626834383,0.8314698346144888,0.8629163754949918,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
10000000.0,0.59958071278826,0.7061495457721872,0.793733985557885,0.850104821802935,0.8689727463312368,0.8815513626834383,0.8314698346144888,0.8629163754949918,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
100000000.0,0.45632424877707894,0.6940368040996971,0.793733985557885,0.8438155136268343,0.8689727463312368,0.8815513626834383,0.8314698346144888,0.8629163754949918,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
1000000000.0,0.46249708828325176,0.6129746098299558,0.8063126019100862,0.8438155136268343,0.8689727463312368,0.8815513626834383,0.8314698346144888,0.8629163754949918,0.8815513626834383,0.8254134637782437,0.7130211972979268,0.5252737013743304,0.4252271139063592
